time	node	cnt	cpu	lpm	tx	rx
1622107948.0	10	36	15316	476234	116	20812
1622107948.0	24	36	14940	476578	174	20882
1622107948.0	8	36	13822	477697	115	20811
1622107948.0	33	36	14748	476777	116	20876
1622107948.0	12	36	14001	477521	116	20812
1622107948.0	28	36	14086	477431	173	20946
1622107948.0	26	36	13542	477973	115	21229
1622107948.0	30	36	14787	476729	115	20749
1622107948.0	23	36	13832	477686	174	20754
1622107948.0	22	36	13765	477752	115	20844
1622107948.0	32	36	16911	474614	692	20010
1622107948.0	5	36	14755	476768	116	20812
1622107948.0	4	36	13351	478168	115	20812
1622107948.0	6	36	13339	478180	116	20812
1622107948.0	14	36	14617	476905	116	20844
1622107948.0	3	36	13737	477780	115	20810
1622107948.0	34	36	6004	485516	116	20812
1622107948.0	1	36	22030	469490	58	491460
1622107948.0	36	36	13689	477832	116	20812
1622107948.0	21	36	13126	478393	232	21016
1622107948.0	13	36	13023	478495	115	20845
1622107948.0	18	36	13226	478297	115	21164
1622107948.0	29	36	15192	476329	115	21005
1622107948.0	31	36	14818	476701	346	20613
1622107948.0	25	36	2060	489460	232	20888
1622107948.0	27	36	12369	479152	174	20881
1622107948.0	35	36	15485	476062	635	20290
1622107948.0	20	36	14500	477022	231	20888
1622107948.0	11	36	14724	476824	116	20812
1622107948.0	19	36	13860	477655	116	21164
1622107948.0	15	36	13733	477813	116	20844
1622107948.0	17	36	15354	476164	231	20728
1622107948.0	7	36	15282	476240	463	20465
1622107948.0	2	36	13386	478131	115	20779
1622107949.0	9	36	13878	477673	173	20722
1622107963.0	16	37	12661	478858	0	0
1622107963.0	10	37	12656	478862	0	0
1622107963.0	24	37	11754	479765	0	0
1622107963.0	8	37	11755	479763	0	0
1622107963.0	33	37	11819	479706	0	0
1622107963.0	12	37	12061	479461	0	0
1622107963.0	26	37	12180	479335	0	0
1622107963.0	28	37	12584	478965	0	0
1622107963.0	23	37	12686	478831	0	0
1622107963.0	30	37	12257	479259	0	0
1622107963.0	22	37	12336	479180	0	0
1622107963.0	32	37	11801	479724	0	0
1622107963.0	5	37	12520	479002	0	0
1622107963.0	4	37	11951	479568	0	0
1622107963.0	6	37	13104	478415	0	0
1622107963.0	14	37	12439	479082	0	0
1622107963.0	3	37	12145	479372	0	0
1622107963.0	34	37	15410	476110	0	0
1622107963.0	1	37	15414	476105	0	491520
1622107963.0	36	37	11869	479652	0	0
1622107963.0	21	37	11728	479790	0	0
1622107963.0	13	37	13415	478103	0	0
1622107963.0	18	37	11612	479911	0	0
1622107963.0	29	37	14195	477325	0	0
1622107963.0	31	37	13311	478207	0	0
1622107963.0	25	37	7311	484209	0	0
1622107963.0	27	37	12228	479293	0	0
1622107963.0	35	37	12439	479076	0	0
1622107963.0	20	37	12041	479481	0	0
1622107963.0	11	37	11908	479609	0	0
1622107963.0	19	37	11759	479788	0	0
1622107963.0	15	37	12339	479174	0	0
1622107963.0	17	37	11444	480074	0	0
1622107963.0	7	37	12455	479068	0	0
1622107963.0	2	37	11976	479540	0	0
1622107964.0	9	37	11972	479546	0	0
1622107978.0	16	38	12776	478744	174	20753
1622107978.0	10	38	14124	477395	116	20780
1622107978.0	24	38	13473	478045	115	20748
1622107978.0	33	38	14450	477076	115	20908
1622107978.0	8	38	13717	477801	116	20812
1622107978.0	12	38	14048	477474	116	20780
1622107978.0	28	38	13631	477887	174	20657
1622107978.0	26	38	14236	477311	231	20665
1622107978.0	23	38	12818	478700	116	20588
1622107978.0	30	38	14011	477506	116	21004
1622107978.0	22	38	13795	477722	116	20555
1622107978.0	32	38	17819	473707	922	20003
1622107978.0	5	38	13686	477804	116	20812
1622107978.0	4	38	14988	476531	115	20812
1622107978.0	6	38	15349	476170	116	20812
1622107978.0	14	38	14695	476826	173	20755
1622107978.0	3	38	14157	477361	116	20811
1622107978.0	34	38	17513	474008	174	20722
1622107978.0	1	38	10901	480619	57	491461
1622107978.0	36	38	13881	477640	116	20812
1622107978.0	21	38	13274	478244	174	20626
1622107978.0	13	38	13735	477784	520	20438
1622107978.0	18	38	13757	477735	231	20664
1622107978.0	29	38	11051	480470	115	20716
1622107978.0	25	38	16368	475152	115	20749
1622107978.0	31	38	13707	477812	174	20754
1622107978.0	27	38	14857	476665	116	20748
1622107978.0	35	38	13644	477872	116	20811
1622107978.0	20	38	13001	478521	174	20881
1622107978.0	11	38	14472	477044	521	20374
1622107978.0	19	38	13297	478218	173	20722
1622107978.0	15	38	14229	477285	173	20722
1622107978.0	17	38	16042	475476	462	20465
1622107978.0	7	38	16362	475160	692	20235
1622107978.0	2	38	13953	477563	174	20754
1622107979.0	9	38	13711	477807	116	20780
1622107993.0	16	39	15414	476105	0	0
1622107993.0	24	39	12676	478842	0	0
1622107993.0	10	39	11936	479582	0	0
1622107993.0	33	39	12326	479199	0	0
1622107993.0	8	39	12813	478737	0	0
1622107993.0	12	39	12054	479468	0	0
1622107993.0	26	39	12230	479285	0	0
1622107993.0	28	39	11822	479695	0	0
1622107993.0	30	39	12002	479514	0	0
1622107993.0	23	39	12688	478830	0	0
1622107993.0	22	39	11659	479858	0	0
1622107993.0	32	39	12192	479333	0	0
1622107993.0	5	39	12605	478918	0	0
1622107993.0	4	39	11781	479737	0	0
1622107993.0	6	39	12109	479410	0	0
1622107993.0	14	39	12447	479074	0	0
1622107993.0	3	39	12142	479374	0	0
1622107993.0	34	39	15415	476105	0	0
1622107993.0	1	39	56	491464	0	491520
1622107993.0	36	39	11869	479651	0	0
1622107993.0	21	39	13496	478054	0	0
1622107993.0	18	39	12355	479168	0	0
1622107993.0	13	39	11511	480007	0	0
1622107993.0	31	39	12840	478678	0	0
1622107993.0	29	39	15415	476105	0	0
1622107993.0	25	39	15415	476105	0	0
1622107993.0	27	39	12285	479236	0	0
1622107993.0	35	39	12568	478947	0	0
1622107993.0	20	39	11819	479702	0	0
1622107993.0	11	39	12787	478729	0	0
1622107993.0	19	39	12313	479202	0	0
1622107993.0	15	39	11929	479585	0	0
1622107993.0	17	39	12607	478910	0	0
1622107993.0	7	39	12457	479065	0	0
1622107993.0	2	39	12539	478977	0	0
