time	node	cnt	cpu	lpm	tx	rx
1622017408.0	24	36	13740	477778	173	29618
1622017408.0	10	36	14785	476733	115	29741
1622017408.0	16	36	8229	483291	115	29548
1622017408.0	30	36	14244	477272	115	29804
1622017408.0	8	36	15182	476336	750	29136
1622017408.0	14	36	13839	477682	116	29708
1622017408.0	34	36	18661	472859	520	29366
1622017408.0	26	36	13990	477525	116	29836
1622017408.0	28	36	15589	475928	348	29700
1622017408.0	12	36	13875	477647	116	29516
1622017408.0	22	36	13449	478068	229	29849
1622017408.0	33	36	13957	477568	116	29837
1622017408.0	6	36	13795	477724	116	29772
1622017408.0	23	36	13884	477633	115	29965
1622017408.0	4	36	14452	477067	116	29772
1622017408.0	3	36	13722	477795	116	29772
1622017408.0	5	36	15251	476272	230	29625
1622017408.0	1	36	22620	468900	58	491462
1622017408.0	19	36	13315	478200	116	29740
1622017408.0	29	36	17213	474308	116	29836
1622017408.0	36	36	14248	477273	115	29773
1622017408.0	13	36	14981	476537	116	29740
1622017408.0	11	36	13981	477567	115	29805
1622017408.0	20	36	14571	476951	116	29740
1622017408.0	17	36	16001	475517	405	29483
1622017408.0	18	36	13006	478517	116	29740
1622017408.0	15	36	13826	477720	174	29712
1622017408.0	27	36	14975	476546	116	29964
1622017408.0	35	36	13591	477957	116	29740
1622017408.0	31	36	14153	477365	115	29836
1622017408.0	25	36	16997	474523	116	29676
1622017408.0	21	36	13862	477657	116	29644
1622017408.0	2	36	14050	477467	116	29739
1622017408.0	7	36	14536	476986	116	29772
1622017409.0	9	36	14587	476932	115	29772
1622017423.0	32	37	12015	479510	0	0
1622017423.0	24	37	12666	478852	0	0
1622017423.0	10	37	12017	479501	0	0
1622017423.0	8	37	11944	479574	0	0
1622017423.0	16	37	15412	476108	0	0
1622017423.0	30	37	12692	478824	0	0
1622017423.0	14	37	12198	479323	0	0
1622017423.0	34	37	4562	486958	0	0
1622017423.0	26	37	12228	479287	0	0
1622017423.0	28	37	11809	479741	0	0
1622017423.0	12	37	12210	479312	0	0
1622017423.0	22	37	11952	479565	0	0
1622017423.0	33	37	12073	479452	0	0
1622017423.0	6	37	11727	479792	0	0
1622017423.0	23	37	11437	480081	0	0
1622017423.0	4	37	12778	478740	0	0
1622017423.0	3	37	12166	479351	0	0
1622017423.0	5	37	12637	478885	0	0
1622017423.0	1	37	9135	482385	0	491519
1622017423.0	19	37	12324	479223	0	0
1622017423.0	29	37	7981	483539	0	0
1622017423.0	36	37	11922	479599	0	0
1622017423.0	13	37	11422	480097	0	0
1622017423.0	11	37	12454	479062	0	0
1622017423.0	20	37	11819	479703	0	0
1622017423.0	17	37	12621	478896	0	0
1622017423.0	18	37	11990	479533	0	0
1622017423.0	15	37	12332	479181	0	0
1622017423.0	27	37	10912	480609	0	0
1622017423.0	25	37	15415	476105	0	0
1622017423.0	35	37	12515	479000	0	0
1622017423.0	31	37	12436	479083	0	0
1622017423.0	21	37	11885	479633	0	0
1622017423.0	2	37	11973	479543	0	0
1622017423.0	7	37	11846	479676	0	0
1622017424.0	9	37	11926	479624	0	0
1622017438.0	32	38	14690	476836	116	29837
1622017438.0	24	38	11686	479833	173	29875
1622017438.0	10	38	15751	475768	522	29366
1622017438.0	16	38	17140	474379	116	29964
1622017438.0	8	38	15257	476261	115	29772
1622017438.0	30	38	13699	477818	231	29816
1622017438.0	14	38	14196	477325	174	30098
1622017438.0	34	38	8229	483291	115	29517
1622017438.0	26	38	13677	477870	116	29771
1622017438.0	28	38	12764	478753	116	29644
1622017438.0	12	38	14272	477250	116	30028
1622017438.0	22	38	13802	477715	116	29932
1622017438.0	33	38	14031	477495	115	29965
1622017438.0	6	38	13778	477742	231	29656
1622017438.0	23	38	14465	477052	174	29842
1622017438.0	4	38	15175	476344	867	29019
1622017438.0	3	38	14248	477269	116	29772
1622017438.0	5	38	13364	478126	174	29714
1622017438.0	1	38	7312	484208	57	491463
1622017438.0	19	38	13693	477821	116	30124
1622017438.0	29	38	16928	474593	116	29772
1622017438.0	36	38	14193	477328	116	29516
1622017438.0	13	38	12917	478601	116	29964
1622017438.0	11	38	13721	477796	116	29867
1622017438.0	20	38	13060	478462	174	30098
1622017438.0	17	38	14313	477205	232	30008
1622017438.0	18	38	13396	478127	116	30188
1622017438.0	15	38	13518	477996	115	30092
1622017438.0	35	38	13733	477783	174	29714
1622017438.0	27	38	14094	477428	116	29644
1622017438.0	31	38	15767	475751	811	29012
1622017438.0	25	38	12218	479302	116	29932
1622017438.0	2	38	14790	476726	173	29714
1622017438.0	21	38	13646	477904	116	29836
1622017438.0	7	38	14355	477167	173	29715
1622017439.0	9	38	14118	477400	116	29740
1622017453.0	32	39	12360	479165	0	0
1622017453.0	24	39	13321	478197	0	0
1622017453.0	10	39	12020	479497	0	0
1622017453.0	16	39	6877	484643	0	0
1622017453.0	8	39	11716	479803	0	0
1622017453.0	30	39	12011	479505	0	0
1622017453.0	14	39	12205	479316	0	0
1622017453.0	34	39	15412	476108	0	0
1622017453.0	26	39	12227	479288	0	0
1622017453.0	28	39	13017	478500	0	0
1622017453.0	12	39	12201	479321	0	0
1622017453.0	22	39	12325	479192	0	0
1622017453.0	33	39	12324	479201	0	0
1622017453.0	6	39	11732	479787	0	0
1622017453.0	23	39	11442	480076	0	0
1622017453.0	4	39	12956	478563	0	0
1622017453.0	3	39	12169	479348	0	0
1622017453.0	5	39	12638	478885	0	0
1622017453.0	1	39	54	491466	0	491520
1622017453.0	19	39	11951	479564	0	0
1622017453.0	29	39	8263	483257	0	0
1622017453.0	36	39	11906	479615	0	0
1622017453.0	13	39	13419	478099	0	0
1622017453.0	11	39	11923	479593	0	0
1622017453.0	20	39	11819	479702	0	0
1622017453.0	18	39	12275	479216	0	0
1622017453.0	17	39	12344	479174	0	0
1622017453.0	15	39	12347	479167	0	0
1622017453.0	27	39	12916	478605	0	0
1622017453.0	35	39	12146	479369	0	0
1622017453.0	31	39	13082	478436	0	0
1622017453.0	25	39	56	491464	0	0
1622017453.0	2	39	11960	479556	0	0
1622017453.0	21	39	12446	479072	0	0
1622017453.0	7	39	12510	479013	0	0
