time	node	cnt	cpu	lpm	tx	rx
1617109588.0	33	36	14171	477355	116	74605
1617109588.0	30	36	13355	478161	116	74571
1617109588.0	28	36	14211	477338	114	74766
1617109588.0	34	36	17048	474473	404	74250
1617109588.0	10	36	12664	478854	115	74381
1617109588.0	22	36	13314	478203	115	74797
1617109588.0	26	36	13550	477965	116	74603
1617109588.0	24	36	15157	476361	116	74796
1617109588.0	8	36	17006	474512	810	73876
1617109588.0	23	36	13553	477965	116	74795
1617109588.0	14	36	14684	476838	116	74380
1617109588.0	32	36	13840	477684	116	74540
1617109588.0	5	36	13756	477766	115	74540
1617109588.0	12	36	13744	477778	116	74605
1617109588.0	1	36	16264	475255	58	491461
1617109588.0	3	36	13594	477923	115	74573
1617109588.0	20	36	13742	477780	116	74924
1617109588.0	4	36	14344	477174	116	74572
1617109588.0	6	36	13503	478016	116	74540
1617109588.0	15	36	13923	477591	116	74571
1617109588.0	11	36	13412	478104	115	74572
1617109588.0	31	36	16096	475423	519	74167
1617109588.0	19	36	12767	478748	115	74893
1617109588.0	18	36	13415	478109	116	74925
1617109588.0	25	36	1743	489777	115	74797
1617109588.0	17	36	13981	477537	289	74398
1617109588.0	9	36	13148	478370	116	74380
1617109588.0	35	36	13515	478033	115	74604
1617109588.0	21	36	13147	478371	114	74764
1617109588.0	7	36	14604	476918	116	74572
1617109588.0	29	36	15475	476045	115	74572
1617109588.0	36	36	12250	479271	116	74572
1617109588.0	27	36	13271	478251	173	74738
1617109588.0	13	36	13906	477612	116	74476
1617109588.0	2	36	14315	477201	116	74571
1617109603.0	16	37	12336	479184	0	0
1617109603.0	30	37	12622	478894	0	0
1617109603.0	33	37	12323	479202	0	0
1617109603.0	28	37	12091	479426	0	0
1617109603.0	34	37	15415	476105	0	0
1617109603.0	10	37	12114	479404	0	0
1617109603.0	22	37	12569	478947	0	0
1617109603.0	24	37	11255	480264	0	0
1617109603.0	26	37	12128	479387	0	0
1617109603.0	8	37	11101	480417	0	0
1617109603.0	23	37	11751	479766	0	0
1617109603.0	14	37	10727	480794	0	0
1617109603.0	32	37	12269	479256	0	0
1617109603.0	5	37	12052	479470	0	0
1617109603.0	12	37	12203	479319	0	0
1617109603.0	1	37	8876	482643	0	491519
1617109603.0	3	37	12237	479280	0	0
1617109603.0	20	37	12790	478732	0	0
1617109603.0	4	37	12623	478895	0	0
1617109603.0	6	37	12469	479049	0	0
1617109603.0	15	37	11927	479586	0	0
1617109603.0	11	37	12108	479408	0	0
1617109603.0	31	37	11446	480072	0	0
1617109603.0	18	37	12563	478960	0	0
1617109603.0	19	37	12004	479543	0	0
1617109603.0	25	37	478	491042	0	0
1617109603.0	17	37	12710	478807	0	0
1617109603.0	9	37	12431	479087	0	0
1617109603.0	35	37	12577	478938	0	0
1617109603.0	21	37	12090	479428	0	0
1617109603.0	7	37	12918	478604	0	0
1617109603.0	29	37	56	491464	0	0
1617109603.0	36	37	10631	480889	0	0
1617109603.0	27	37	13142	478379	0	0
1617109603.0	13	37	12176	479342	0	0
1617109603.0	2	37	12138	479378	0	0
1617109618.0	16	38	13459	478060	406	74474
1617109618.0	33	38	14031	477494	115	74606
1617109618.0	30	38	13672	477844	116	74604
1617109618.0	28	38	13669	477849	115	74379
1617109618.0	34	38	19112	472408	522	74166
1617109618.0	10	38	15417	476101	115	74765
1617109618.0	22	38	13257	478260	116	74636
1617109618.0	24	38	14852	476666	116	74412
1617109618.0	26	38	13392	478155	116	74603
1617109618.0	8	38	15130	476388	116	74572
1617109618.0	23	38	14508	477041	116	74156
1617109618.0	14	38	16051	475471	289	74590
1617109618.0	32	38	14238	477286	116	74605
1617109618.0	5	38	14589	476933	174	74514
1617109618.0	12	38	14317	477205	115	74541
1617109618.0	1	38	15804	475715	58	491461
1617109618.0	3	38	14128	477389	116	74572
1617109618.0	20	38	12286	479236	115	74508
1617109618.0	4	38	13433	478086	115	74573
1617109618.0	6	38	14895	476624	116	74572
1617109618.0	15	38	14097	477417	116	74539
1617109618.0	11	38	13733	477784	115	74539
1617109618.0	31	38	17137	474381	462	74225
1617109618.0	19	38	14503	477012	290	74525
1617109618.0	18	38	12908	478616	116	74509
1617109618.0	25	38	14926	476594	115	74157
1617109618.0	17	38	14270	477248	116	74571
1617109618.0	9	38	13809	477709	116	74764
1617109618.0	35	38	13369	478147	116	74540
1617109618.0	21	38	14115	477403	115	74572
1617109618.0	7	38	14433	477089	116	74572
1617109618.0	29	38	9267	482253	115	74604
1617109618.0	36	38	15816	475705	116	74668
1617109618.0	27	38	12086	479435	115	74157
1617109618.0	13	38	14224	477294	116	74540
1617109618.0	2	38	14599	476917	115	74570
1617109633.0	16	39	15414	476105	0	0
1617109633.0	33	39	11910	479615	0	0
1617109633.0	30	39	12055	479461	0	0
1617109633.0	28	39	11924	479593	0	0
1617109633.0	34	39	15415	476105	0	0
1617109633.0	10	39	11773	479777	0	0
1617109633.0	22	39	12569	478979	0	0
1617109633.0	24	39	11580	479939	0	0
1617109633.0	26	39	12022	479493	0	0
1617109633.0	8	39	12542	478975	0	0
1617109633.0	23	39	11730	479788	0	0
1617109633.0	14	39	13041	478480	0	0
1617109633.0	32	39	12152	479373	0	0
1617109633.0	5	39	12056	479466	0	0
1617109633.0	12	39	12206	479316	0	0
1617109633.0	1	39	8900	482619	0	491519
1617109633.0	3	39	12230	479287	0	0
1617109633.0	20	39	11797	479724	0	0
1617109633.0	4	39	11617	479901	0	0
1617109633.0	6	39	11455	480064	0	0
1617109633.0	15	39	11928	479585	0	0
1617109633.0	11	39	12105	479411	0	0
1617109633.0	31	39	11443	480076	0	0
1617109633.0	18	39	12585	478938	0	0
1617109633.0	19	39	12352	479162	0	0
1617109633.0	25	39	15415	476105	0	0
1617109633.0	17	39	12183	479335	0	0
1617109633.0	9	39	12432	479085	0	0
1617109633.0	35	39	12492	479023	0	0
1617109633.0	21	39	12086	479432	0	0
1617109633.0	7	39	11980	479542	0	0
1617109633.0	29	39	15412	476108	0	0
1617109633.0	36	39	10267	481253	0	0
1617109633.0	27	39	13144	478378	0	0
1617109633.0	13	39	12182	479336	0	0
1617109633.0	2	39	12139	479377	0	0
