time	node	cnt	cpu	lpm	tx	rx
1617099868.0	22	36	13083	478434	115	52044
1617099868.0	30	36	14624	476892	116	52139
1617099868.0	10	36	13971	477547	116	52171
1617099868.0	28	36	13619	477930	116	52076
1617099868.0	33	36	14411	477115	116	52204
1617099868.0	24	36	13843	477676	116	52107
1617099868.0	34	36	17124	474397	116	51980
1617099868.0	23	36	12843	478675	116	51915
1617099868.0	14	36	15199	476322	232	52057
1617099868.0	32	36	13933	477560	115	52141
1617099868.0	26	36	13559	477956	116	52075
1617099868.0	1	36	14779	476740	58	491461
1617099868.0	5	36	14530	476993	116	52173
1617099868.0	12	36	13892	477630	116	52396
1617099868.0	4	36	13218	478301	115	52172
1617099868.0	20	36	12885	478637	115	52397
1617099868.0	8	36	13450	478068	116	52171
1617099868.0	18	36	13825	477667	116	52397
1617099868.0	3	36	14327	477190	116	52172
1617099868.0	6	36	14293	477258	116	52172
1617099868.0	35	36	15290	476257	232	52055
1617099868.0	25	36	17234	474286	116	52076
1617099868.0	11	36	13540	477977	116	52236
1617099868.0	9	36	13993	477525	173	52113
1617099868.0	17	36	13555	477963	232	52119
1617099868.0	19	36	13857	477658	116	52427
1617099868.0	15	36	13421	478093	116	52204
1617099868.0	13	36	13121	478429	115	52269
1617099868.0	31	36	15735	475783	748	51536
1617099868.0	7	36	14802	476720	174	52114
1617099868.0	21	36	13974	477577	116	52107
1617099868.0	2	36	14487	477029	174	52081
1617099868.0	27	36	11985	479536	172	52019
1617099868.0	36	36	12529	478992	116	51948
1617099868.0	29	36	17745	473776	116	52076
1617099883.0	16	37	9940	481580	0	0
1617099883.0	30	37	12038	479478	0	0
1617099883.0	10	37	11799	479720	0	0
1617099883.0	22	37	12517	479000	0	0
1617099883.0	28	37	11965	479552	0	0
1617099883.0	33	37	12307	479218	0	0
1617099883.0	24	37	11299	480219	0	0
1617099883.0	34	37	15415	476105	0	0
1617099883.0	23	37	12920	478597	0	0
1617099883.0	14	37	10568	480953	0	0
1617099883.0	32	37	12085	479440	0	0
1617099883.0	26	37	12117	479398	0	0
1617099883.0	1	37	11572	479947	0	491519
1617099883.0	5	37	12233	479289	0	0
1617099883.0	12	37	12169	479353	0	0
1617099883.0	4	37	13388	478130	0	0
1617099883.0	20	37	11773	479748	0	0
1617099883.0	8	37	11887	479631	0	0
1617099883.0	18	37	11962	479561	0	0
1617099883.0	3	37	12196	479321	0	0
1617099883.0	6	37	12252	479267	0	0
1617099883.0	35	37	11886	479630	0	0
1617099883.0	25	37	15415	476105	0	0
1617099883.0	11	37	12047	479469	0	0
1617099883.0	9	37	12336	479182	0	0
1617099883.0	17	37	12682	478836	0	0
1617099883.0	15	37	12333	479181	0	0
1617099883.0	19	37	12346	479200	0	0
1617099883.0	13	37	12063	479455	0	0
1617099883.0	31	37	13209	478309	0	0
1617099883.0	7	37	12104	479418	0	0
1617099883.0	21	37	12010	479508	0	0
1617099883.0	2	37	12086	479430	0	0
1617099883.0	27	37	13050	478472	0	0
1617099883.0	36	37	10552	480968	0	0
1617099883.0	29	37	15415	476105	0	0
1617099898.0	16	38	14082	477437	116	52172
1617099898.0	30	38	13107	478409	116	52300
1617099898.0	22	38	14459	477057	116	51787
1617099898.0	10	38	12570	478980	115	52173
1617099898.0	28	38	14574	476943	115	51948
1617099898.0	33	38	14563	476962	116	52173
1617099898.0	24	38	14959	476560	116	51980
1617099898.0	34	38	18968	472552	579	51900
1617099898.0	23	38	13702	477816	174	51889
1617099898.0	14	38	15762	475760	173	52114
1617099898.0	32	38	13896	477630	116	52268
1617099898.0	26	38	14187	477360	116	51979
1617099898.0	1	38	18368	473151	58	491462
1617099898.0	5	38	14418	477104	116	52141
1617099898.0	12	38	14130	477392	116	52140
1617099898.0	4	38	12905	478614	116	52171
1617099898.0	20	38	13584	477938	116	52268
1617099898.0	8	38	14315	477203	116	52172
1617099898.0	18	38	13422	478102	115	52302
1617099898.0	6	38	15751	475768	463	51793
1617099898.0	3	38	14259	477258	115	52173
1617099898.0	35	38	14285	477230	116	52139
1617099898.0	25	38	17496	474024	116	51756
1617099898.0	11	38	13731	477785	116	52299
1617099898.0	9	38	14297	477221	116	52171
1617099898.0	17	38	15069	476448	232	52216
1617099898.0	19	38	12980	478535	115	52333
1617099898.0	15	38	14074	477439	116	52140
1617099898.0	13	38	13710	477808	174	52242
1617099898.0	31	38	14784	476735	463	51825
1617099898.0	7	38	14102	477420	174	52113
1617099898.0	21	38	13653	477865	115	52333
1617099898.0	2	38	13649	477867	116	52172
1617099898.0	27	38	14147	477374	116	51789
1617099898.0	36	38	17895	473626	229	52281
1617099898.0	29	38	17515	474005	116	51980
1617099913.0	16	39	13445	478074	0	0
1617099913.0	30	39	12537	478979	0	0
1617099913.0	10	39	11870	479648	0	0
1617099913.0	22	39	11610	479939	0	0
1617099913.0	28	39	12275	479242	0	0
1617099913.0	33	39	11752	479773	0	0
1617099913.0	24	39	11300	480218	0	0
1617099913.0	34	39	784	490736	0	0
1617099913.0	23	39	12391	479158	0	0
1617099913.0	14	39	12988	478533	0	0
1617099913.0	32	39	12271	479254	0	0
1617099913.0	26	39	12217	479298	0	0
1617099913.0	1	39	7509	484011	0	491519
1617099913.0	5	39	12237	479285	0	0
1617099913.0	12	39	12168	479354	0	0
1617099913.0	4	39	11904	479614	0	0
1617099913.0	20	39	13060	478462	0	0
1617099913.0	8	39	12431	479087	0	0
1617099913.0	18	39	12521	479002	0	0
1617099913.0	3	39	12127	479390	0	0
1617099913.0	6	39	12255	479264	0	0
1617099913.0	35	39	12231	479285	0	0
1617099913.0	25	39	15415	476105	0	0
1617099913.0	11	39	12049	479467	0	0
1617099913.0	9	39	11599	479919	0	0
1617099913.0	17	39	11655	479863	0	0
1617099913.0	15	39	12101	479413	0	0
1617099913.0	19	39	12347	479168	0	0
1617099913.0	13	39	12063	479455	0	0
1617099913.0	31	39	13374	478144	0	0
1617099913.0	7	39	12102	479420	0	0
1617099913.0	2	39	12251	479265	0	0
1617099913.0	21	39	12006	479512	0	0
1617099913.0	27	39	11546	479975	0	0
1617099913.0	36	39	10545	480976	0	0
1617099913.0	29	39	2119	489401	0	0
