time	node	cnt	cpu	lpm	tx	rx
1617108928.0	30	36	14331	477185	116	30060
1617108928.0	16	36	11409	480111	115	29772
1617108928.0	34	36	17927	473593	116	29772
1617108928.0	33	36	14911	476614	115	30029
1617108928.0	28	36	14314	477236	116	29996
1617108928.0	22	36	14162	477354	115	30284
1617108928.0	24	36	14145	477374	116	29995
1617108928.0	32	36	13802	477722	116	29836
1617108928.0	26	36	14394	477121	116	29996
1617108928.0	1	36	15487	476032	58	491461
1617108928.0	5	36	14076	477446	172	29715
1617108928.0	14	36	15472	476049	173	29715
1617108928.0	8	36	14319	477199	174	29713
1617108928.0	23	36	14494	477024	115	30253
1617108928.0	12	36	13714	477808	115	29805
1617108928.0	6	36	15368	476183	461	29457
1617108928.0	3	36	14162	477355	115	29773
1617108928.0	18	36	13553	477971	116	30156
1617108928.0	20	36	13654	477868	116	30124
1617108928.0	4	36	15249	476269	116	29772
1617108928.0	15	36	13583	477931	116	29740
1617108928.0	17	36	14379	477139	230	29657
1617108928.0	35	36	14377	477171	173	29714
1617108928.0	11	36	13632	477884	114	29772
1617108928.0	25	36	17786	473735	174	30226
1617108928.0	19	36	14020	477495	116	29963
1617108928.0	9	36	14289	477229	116	29772
1617108928.0	7	36	14409	477113	115	29773
1617108928.0	36	36	17150	474371	116	29772
1617108928.0	21	36	14399	477119	116	30220
1617108928.0	2	36	14413	477103	116	29772
1617108928.0	27	36	14824	476698	116	30028
1617108928.0	29	36	17741	473780	116	30124
1617108928.0	13	36	13991	477527	116	29740
1617108928.0	31	36	19121	472397	753	29134
1617108943.0	10	37	11778	479740	0	0
1617108943.0	30	37	12050	479466	0	0
1617108943.0	16	37	15414	476105	0	0
1617108943.0	34	37	15415	476105	0	0
1617108943.0	33	37	11728	479797	0	0
1617108943.0	28	37	11903	479614	0	0
1617108943.0	22	37	11598	479919	0	0
1617108943.0	24	37	11401	480117	0	0
1617108943.0	32	37	12280	479245	0	0
1617108943.0	26	37	12215	479300	0	0
1617108943.0	1	37	8516	483003	0	491519
1617108943.0	5	37	12115	479407	0	0
1617108943.0	14	37	10605	480916	0	0
1617108943.0	8	37	11780	479738	0	0
1617108943.0	23	37	11705	479812	0	0
1617108943.0	12	37	12083	479439	0	0
1617108943.0	6	37	12397	479122	0	0
1617108943.0	3	37	12219	479298	0	0
1617108943.0	18	37	12585	478938	0	0
1617108943.0	20	37	13037	478485	0	0
1617108943.0	4	37	11528	479991	0	0
1617108943.0	15	37	12418	479095	0	0
1617108943.0	17	37	12703	478814	0	0
1617108943.0	35	37	11856	479659	0	0
1617108943.0	11	37	12233	479283	0	0
1617108943.0	25	37	15415	476105	0	0
1617108943.0	19	37	12241	479305	0	0
1617108943.0	9	37	12379	479139	0	0
1617108943.0	7	37	12084	479438	0	0
1617108943.0	36	37	10503	481018	0	0
1617108943.0	21	37	12068	479450	0	0
1617108943.0	2	37	12123	479393	0	0
1617108943.0	27	37	11688	479833	0	0
1617108943.0	29	37	15415	476105	0	0
1617108943.0	13	37	12151	479367	0	0
1617108943.0	31	37	11402	480117	0	0
1617108958.0	10	38	14358	477192	116	29772
1617108958.0	30	38	13970	477547	115	29515
1617108958.0	16	38	12798	478722	403	29482
1617108958.0	33	38	14533	476993	114	29645
1617108958.0	34	38	4850	486670	116	29772
1617108958.0	28	38	14581	476936	116	29548
1617108958.0	22	38	14726	476791	116	29580
1617108958.0	24	38	15117	476402	116	29612
1617108958.0	32	38	13649	477875	116	29740
1617108958.0	26	38	13769	477778	115	29612
1617108958.0	1	38	16551	474968	58	491461
1617108958.0	5	38	13783	477739	115	29772
1617108958.0	14	38	15314	476208	231	29656
1617108958.0	8	38	14253	477265	174	29714
1617108958.0	23	38	14510	477007	116	29612
1617108958.0	12	38	13375	478147	115	29772
1617108958.0	6	38	13991	477528	116	29740
1617108958.0	3	38	14052	477465	114	29773
1617108958.0	18	38	12931	478593	116	29900
1617108958.0	20	38	12435	479087	115	29869
1617108958.0	4	38	13465	478053	115	29772
1617108958.0	15	38	13321	478193	115	29804
1617108958.0	17	38	14030	477488	231	29688
1617108958.0	11	38	13967	477549	115	29805
1617108958.0	35	38	14354	477162	116	29740
1617108958.0	25	38	17005	474515	116	29579
1617108958.0	19	38	13150	478365	115	29964
1617108958.0	9	38	13850	477668	173	29714
1617108958.0	7	38	14996	476526	173	29714
1617108958.0	36	38	12357	479163	116	29772
1617108958.0	21	38	14190	477328	116	29580
1617108958.0	2	38	13774	477742	115	29772
1617108958.0	27	38	14058	477464	116	29803
1617108958.0	29	38	17115	474405	116	29452
1617108958.0	13	38	13776	477742	116	29772
1617108958.0	31	38	16477	475041	751	29135
1617108973.0	10	39	12466	479052	0	0
1617108973.0	30	39	12045	479471	0	0
1617108973.0	16	39	13690	477829	0	0
1617108973.0	34	39	7823	483697	0	0
1617108973.0	33	39	12331	479194	0	0
1617108973.0	28	39	12063	479454	0	0
1617108973.0	22	39	12509	479039	0	0
1617108973.0	24	39	11227	480291	0	0
1617108973.0	32	39	12571	478954	0	0
1617108973.0	26	39	12047	479468	0	0
1617108973.0	1	39	9982	481537	0	491519
1617108973.0	5	39	12117	479405	0	0
1617108973.0	14	39	12811	478710	0	0
1617108973.0	8	39	12470	479047	0	0
1617108973.0	23	39	11698	479852	0	0
1617108973.0	12	39	11981	479541	0	0
1617108973.0	6	39	11350	480169	0	0
1617108973.0	3	39	12217	479300	0	0
1617108973.0	18	39	12581	478942	0	0
1617108973.0	20	39	11817	479705	0	0
1617108973.0	4	39	13354	478164	0	0
1617108973.0	15	39	12419	479094	0	0
1617108973.0	17	39	12631	478887	0	0
1617108973.0	35	39	11857	479658	0	0
1617108973.0	11	39	12325	479191	0	0
1617108973.0	25	39	15415	476105	0	0
1617108973.0	19	39	12347	479168	0	0
1617108973.0	9	39	12379	479138	0	0
1617108973.0	7	39	12670	478852	0	0
1617108973.0	21	39	12571	478947	0	0
1617108973.0	36	39	15416	476105	0	0
1617108973.0	2	39	12123	479393	0	0
1617108973.0	27	39	13086	478435	0	0
1617108973.0	29	39	8909	482611	0	0
1617108973.0	13	39	12145	479373	0	0
1617108973.0	31	39	13410	478108	0	0
